Unnamed: 0,SIDE,BLOCK_NBR,PAIDAREA,PARKING_TIME_LIMIT,START_TIME_WKD,END_TIME_WKD,START_TIME_SAT,END_TIME_SAT,SHAPE_Length,PARKING_CATEGORY,UNITDESC,ELMNTKEY,geometry.paths,lng1,lat1,lng2,lat2,Color,lat1_2,lng1_2
26,E,7500,,,,,,,239.1938445116116,Unrestricted Parking,DAYTON AVE N BETWEEN N 75TH ST AND N 76TH ST,9934,"[[[-122.35237677954548, 47.68332854494645], [-122.35236095569438, 47.68398420375281]]]",-122.35237677954548,47.68332854494645,-122.35236095569438,47.68398420375281,green,"[47.68332854494645, 47.68398420375281]","[-122.35237677954548, -122.35236095569438]"
27,E,2600,,,,,,,331.1379669550668,Unrestricted Parking,48TH AVE SW BETWEEN SW ADMIRAL WAY AND SW LANDER ST,30018,"[[[-122.39296604335186, 47.58030804618684], [-122.39299909933935, 47.57940050997785]]]",-122.39296604335186,47.58030804618684,-122.39299909933936,47.57940050997785,green,"[47.58030804618684, 47.57940050997785]","[-122.39296604335186, -122.39299909933936]"
28,N,800,,,,,,,231.3170674702317,No Parking Allowed,E MERCER ST BETWEEN HARVARD AVE E AND BROADWAY E,82357,"[[[-122.32193688649289, 47.62430630083553], [-122.32099886569758, 47.62430476790483]]]",-122.32193688649288,47.62430630083553,-122.32099886569758,47.62430476790483,red,"[47.62430630083553, 47.62430476790483]","[-122.32193688649288, -122.32099886569758]"
29,W,700,,,,,,,209.49987842059247,No Parking Allowed,FAIRVIEW AVE N BETWEEN ROY ST AND VALLEY ST,33157,"[[[-122.33449967010564, 47.625181632851906], [-122.33451481009922, 47.62575588318536]]]",-122.33449967010564,47.62518163285191,-122.33451481009922,47.62575588318536,red,"[47.62518163285191, 47.62575588318536]","[-122.33449967010564, -122.33451481009922]"
30,N,3000,,,,,,,264.9775288355488,Unrestricted Parking,W CROCKETT ST BETWEEN 30TH AVE W AND 31ST AVE W,91325,"[[[-122.39573789370809, 47.637808108792164], [-122.39590276824683, 47.6377787628501], [-122.39680704843546, 47.637774327419905]]]",-122.39573789370807,47.63780810879216,-122.39590276824684,47.6377787628501,green,"[47.63780810879216, 47.6377787628501]","[-122.39573789370807, -122.39590276824684]"
31,N,800,,,,,,,233.12259675692957,Unrestricted Parking,NW 83RD ST BETWEEN DIBBLE AVE NW AND 9TH N AVE NW,41429,"[[[-122.36732309933757, 47.689145554921936], [-122.36826962305842, 47.68914654709691]]]",-122.36732309933755,47.689145554921936,-122.36826962305842,47.68914654709691,green,"[47.689145554921936, 47.68914654709691]","[-122.36732309933755, -122.36826962305842]"
32,W,2000,,,,,,,333.22184659087304,Unrestricted Parking,20TH AVE S BETWEEN S PLUM ST AND S HILL ST,3133,"[[[-122.30689767640507, 47.58547316083853], [-122.30690738261397, 47.58455965978105]]]",-122.30689767640509,47.58547316083853,-122.30690738261396,47.58455965978105,green,"[47.58547316083853, 47.58455965978105]","[-122.30689767640509, -122.30690738261396]"
33,N,5300,,,,,,,412.9311395662032,Unrestricted Parking,S HENDERSON ST BETWEEN 53RD AVE S AND SEWARD PARK AVE S,20477,"[[[-122.26627873427739, 47.52336352767296], [-122.26460749473343, 47.52335920104414]]]",-122.2662787342774,47.52336352767296,-122.26460749473344,47.52335920104414,green,"[47.52336352767296, 47.52335920104414]","[-122.2662787342774, -122.26460749473344]"
34,E,8300,,,,,,,236.9929787341169,Unrestricted Parking,LINDEN AVE N BETWEEN N 83RD ST AND N 84TH ST,34062,"[[[-122.34714530871382, 47.68914810518915], [-122.34714495367957, 47.68979781721354]]]",-122.34714530871382,47.68914810518915,-122.34714495367956,47.68979781721354,green,"[47.68914810518915, 47.68979781721354]","[-122.34714530871382, -122.34714495367956]"
35,E,2200,,120.0,,,,,306.28241058361107,Time Limited Parking,CALIFORNIA AVE SW BETWEEN SW WALKER ST AND SW COLLEGE ST,77458,"[[[-122.38631780746536, 47.5839162506], [-122.38636493504701, 47.583077185774755]]]",-122.38631780746536,47.5839162506,-122.386364935047,47.58307718577476,darksalmon,"[47.5839162506, 47.58307718577476]","[-122.38631780746536, -122.386364935047]"
36,N,4900,,,,,,,446.9371285069016,Unrestricted Parking,SW HINDS ST BETWEEN 49TH AVE SW AND DEAD END 3,44777,"[[[-122.39477871734903, 47.573936778500745], [-122.39658917050471, 47.57395442049183]]]",-122.39477871734904,47.573936778500745,-122.39658917050473,47.57395442049183,green,"[47.573936778500745, 47.57395442049183]","[-122.39477871734904, -122.39658917050473]"
37,E,13000,,,,,,,1269.722072583517,Unrestricted Parking,AURORA AVE N BETWEEN N 130TH ST AND N 135TH ST,54250,"[[[-122.3448277196798, 47.723319192429784], [-122.3448660409556, 47.72680001074079]]]",-122.3448277196798,47.72331919242978,-122.3448660409556,47.72680001074079,green,"[47.72331919242978, 47.72680001074079]","[-122.3448277196798, -122.3448660409556]"
38,N,2700,,,,,,,132.7116269410741,No Parking Allowed,E YESLER WAY BETWEEN M L KING JR WAY AND 28TH AVE,60289,"[[[-122.2966462408895, 47.60171347028273], [-122.29610831258411, 47.6017123436894]]]",-122.2966462408895,47.60171347028273,-122.29610831258412,47.6017123436894,red,"[47.60171347028273, 47.6017123436894]","[-122.2966462408895, -122.29610831258412]"
39,W,12500,,,,,,,1337.4293900776372,Unrestricted Parking,17TH AVE NE BETWEEN NE 125TH W ST AND NE BROCKMAN PL,25389,"[[[-122.31094386666383, 47.71943364970503], [-122.310929722563, 47.72310017048414]]]",-122.31094386666383,47.71943364970503,-122.310929722563,47.72310017048414,green,"[47.71943364970503, 47.72310017048414]","[-122.31094386666383, -122.310929722563]"
40,S,0,,,,,,,702.3472293924667,Unrestricted Parking,SW SPOKANE ST BETWEEN 11TH CR AVE SW AND SW SPOKANE E BR,67898,"[[[-122.34892266583786, 47.57136733911121], [-122.3496105722298, 47.5713725676682], [-122.3517673750268, 47.571342105452295]]]",-122.34892266583786,47.57136733911121,-122.3496105722298,47.5713725676682,green,"[47.57136733911121, 47.5713725676682]","[-122.34892266583786, -122.3496105722298]"
41,W,2500,,,,,,,116.95467043343528,Unrestricted Parking,7TH AVE W BETWEEN W PLEASANT PL AND W RAYE ST,76169,"[[[-122.36632880793283, 47.642759089885104], [-122.36632384305052, 47.64307970206867]]]",-122.36632880793285,47.642759089885104,-122.36632384305052,47.64307970206867,green,"[47.642759089885104, 47.64307970206867]","[-122.36632880793285, -122.36632384305052]"
42,NE,7700,,,,,,,433.4598267913704,Unrestricted Parking,WEST MARGINAL SB WAY S BETWEEN S HOLDEN ST AND KENYON OFF RP,124039,"[[[-122.33204353894553, 47.53414085213024], [-122.33118391016411, 47.53310489811888]]]",-122.33204353894553,47.53414085213024,-122.33118391016411,47.53310489811888,green,"[47.53414085213024, 47.53310489811888]","[-122.33204353894553, -122.33118391016411]"
43,S,5500,,,,,,,258.09736255976014,Unrestricted Parking,S FLETCHER ST BETWEEN 55TH AVE S AND 56TH AVE S,88030,"[[[-122.26389640374555, 47.51896952628709], [-122.262851928343, 47.51896405602964]]]",-122.26389640374556,47.51896952628709,-122.262851928343,47.51896405602964,green,"[47.51896952628709, 47.51896405602964]","[-122.26389640374556, -122.262851928343]"
44,W,7000,,,,,,,228.5719757260096,Unrestricted Parking,6TH AVE NE BETWEEN NE 70TH S ST AND NE 70TH N ST,8033,"[[[-122.32180010904496, 47.6795477990115], [-122.32180977016277, 47.680174391347485]]]",-122.32180010904496,47.6795477990115,-122.32180977016276,47.680174391347485,green,"[47.6795477990115, 47.680174391347485]","[-122.32180010904496, -122.32180977016276]"
45,N,5400,,,,,,,269.2881904646212,Unrestricted Parking,SW CHARLESTOWN ST BETWEEN 54TH AVE SW AND 55TH AVE SW,67033,"[[[-122.40160648694817, 47.57042191810015], [-122.40269722309029, 47.57043357524236]]]",-122.40160648694815,47.57042191810015,-122.40269722309029,47.57043357524236,green,"[47.57042191810015, 47.57043357524236]","[-122.40160648694815, -122.40269722309029]"
46,NE,100,,,,,,,117.51572101705996,Unrestricted Parking,NW MARKET ST BETWEEN 1ST AVE NW AND NW 48TH ST,87234,"[[[-122.35761648826738, 47.66331767647189], [-122.3579122332296, 47.66357041457963]]]",-122.35761648826738,47.66331767647189,-122.3579122332296,47.66357041457963,green,"[47.66331767647189, 47.66357041457963]","[-122.35761648826738, -122.3579122332296]"
47,E,5000,,,,,,,243.95840240991075,Unrestricted Parking,2ND AVE NW BETWEEN NW 50TH ST AND NW 51ST ST,70830,"[[[-122.35878343454834, 47.66507905205216], [-122.35868421458457, 47.665744493451285]]]",-122.35878343454834,47.66507905205216,-122.35868421458456,47.665744493451285,green,"[47.66507905205216, 47.665744493451285]","[-122.35878343454834, -122.35868421458456]"
48,N,4200,,,,,,,319.4955075732112,No Parking Allowed,S OTHELLO ST BETWEEN 42ND AVE S AND 43RD AVE S,89065,"[[[-122.28073588486342, 47.53715318121863], [-122.27944246166409, 47.537156587373794]]]",-122.28073588486342,47.53715318121863,-122.27944246166408,47.537156587373794,red,"[47.53715318121863, 47.537156587373794]","[-122.28073588486342, -122.27944246166408]"
49,E,300,,,,,,,46.55945501933158,Unrestricted Parking,36TH AVE E BETWEEN 35TH AVE E AND E HARRISON ST,50866,"[[[-122.28709969610854, 47.62235383572875], [-122.28709548207819, 47.622481446157316]]]",-122.28709969610854,47.62235383572875,-122.2870954820782,47.62248144615732,green,"[47.62235383572875, 47.62248144615732]","[-122.28709969610854, -122.2870954820782]"
50,NE,3800,,,,,,,429.70080612068114,Unrestricted Parking,E MCGILVRA ST BETWEEN 38TH AVE E AND 39TH AVE E,59841,"[[[-122.28446022013948, 47.64123071252314], [-122.28424067341233, 47.64118042442584], [-122.28401013477502, 47.64111099491849], [-122.28379485935625, 47.64102873927843], [-122.28353822330354, 47.64091462910819], [-122.28335965566814, 47.64085381656161], [-122.28313301267916, 47.64080132096885], [-122.28287224844186, 47.64077014346827]]]",-122.28446022013948,47.64123071252314,-122.28424067341231,47.64118042442584,green,"[47.64123071252314, 47.64118042442584]","[-122.28446022013948, -122.28424067341231]"
51,W,4500,,60.0,,,,,239.25896582752827,Time Limited Parking,14TH AVE NW BETWEEN NW 45TH ST AND NW 46TH ST,47101,"[[[-122.37372741259956, 47.661508338928286], [-122.37372540738971, 47.6621642625121]]]",-122.37372741259956,47.661508338928286,-122.37372540738971,47.6621642625121,darksalmon,"[47.661508338928286, 47.6621642625121]","[-122.37372741259956, -122.37372540738971]"
52,N,300,,120.0,,,,,349.90380745002267,Time Limited Parking,NE 97TH ST BETWEEN 3RD AVE NE AND 4TH AVE NE,18089,"[[[-122.32571139275205, 47.69919713659675], [-122.32429062731134, 47.69918147570229]]]",-122.32571139275204,47.69919713659675,-122.32429062731134,47.69918147570229,darksalmon,"[47.69919713659675, 47.69918147570229]","[-122.32571139275204, -122.32429062731134]"
53,W,6300,,,,,,,193.6503298719009,Unrestricted Parking,30TH AVE S BETWEEN S GRAHAM ST AND DEAD END 6,4705,"[[[-122.29368741587452, 47.546158255303546], [-122.29371354808049, 47.545627659435745]]]",-122.29368741587452,47.546158255303546,-122.29371354808048,47.54562765943575,green,"[47.546158255303546, 47.54562765943575]","[-122.29368741587452, -122.29371354808048]"
54,W,1000,,,,,,,372.24991006682905,Unrestricted Parking,25TH AVE E BETWEEN E HELEN ST AND E PROSPECT ST,26637,"[[[-122.30041495894564, 47.62820173344758], [-122.3003959686553, 47.62922217151949]]]",-122.30041495894564,47.62820173344758,-122.3003959686553,47.62922217151949,green,"[47.62820173344758, 47.62922217151949]","[-122.30041495894564, -122.3003959686553]"
55,E,2100,,,,,,,482.7608453598668,Unrestricted Parking,48TH AVE SW BETWEEN SW HILL ST AND SW WALKER ST,52390,"[[[-122.39284104342816, 47.58543757917033], [-122.39288916995334, 47.584114495296994]]]",-122.39284104342816,47.58543757917033,-122.39288916995334,47.584114495296994,green,"[47.58543757917033, 47.584114495296994]","[-122.39284104342816, -122.39288916995334]"
56,N,2900,,,,,,,239.60261864822849,Unrestricted Parking,W EMERSON ST BETWEEN 29TH W AVE W AND 30TH AVE W,91397,"[[[-122.39458577200307, 47.65410919421954], [-122.39555793595822, 47.6541054792543]]]",-122.39458577200308,47.65410919421954,-122.39555793595822,47.6541054792543,green,"[47.65410919421954, 47.6541054792543]","[-122.39458577200308, -122.39555793595822]"
57,S,200,,120.0,,,,,298.4463088776988,Time Limited Parking,NW 87TH ST BETWEEN 2ND AVE NW AND 3RD N AVE NW,19238,"[[[-122.35939416539405, 47.692406046777364], [-122.36060595088081, 47.69241293587151]]]",-122.35939416539404,47.69240604677736,-122.3606059508808,47.69241293587151,darksalmon,"[47.69240604677736, 47.69241293587151]","[-122.35939416539404, -122.3606059508808]"
58,N,4000,,,,,,,237.43585103943107,Unrestricted Parking,W EMERSON ST BETWEEN 40TH AVE W AND ARAPAHOE PL W,23501,"[[[-122.40792930464497, 47.65413774673801], [-122.40889268537425, 47.6541403619517]]]",-122.40792930464497,47.65413774673801,-122.40889268537424,47.6541403619517,green,"[47.65413774673801, 47.6541403619517]","[-122.40792930464497, -122.40889268537424]"
59,E,5000,,,,,,,631.0722329035982,Unrestricted Parking,51ST AVE SW BETWEEN SW HUDSON ST AND SW DAWSON ST,7594,"[[[-122.39769083797954, 47.55744754701295], [-122.39770661752806, 47.55743371134839], [-122.39774651837976, 47.55572132423161]]]",-122.39769083797954,47.55744754701295,-122.39770661752806,47.55743371134839,green,"[47.55744754701295, 47.55743371134839]","[-122.39769083797954, -122.39770661752806]"
60,E,5500,,,,,,,259.21242803394387,Unrestricted Parking,RAVENNA AVE NE BETWEEN NE 55TH N ST AND NE RAVENNA EB BV,80454,"[[[-122.3038920590464, 47.66869950637883], [-122.30399612580608, 47.66940664806655]]]",-122.3038920590464,47.66869950637883,-122.30399612580608,47.66940664806655,green,"[47.66869950637883, 47.66940664806655]","[-122.3038920590464, -122.30399612580608]"
61,NE,8700,,,,,,,298.63404008972617,Unrestricted Parking,41ST AVE SW BETWEEN 42ND S AVE SW AND SW TRENTON ST,74377,"[[[-122.38504504562167, 47.52493877521221], [-122.38471756165639, 47.524651736750094], [-122.38461970344925, 47.52454887997367], [-122.38457899263904, 47.52449130152846], [-122.38452115935912, 47.52437343041093], [-122.38449283332272, 47.524229174417385]]]",-122.38504504562168,47.52493877521221,-122.3847175616564,47.524651736750094,green,"[47.52493877521221, 47.524651736750094]","[-122.38504504562168, -122.3847175616564]"
62,E,8300,,,,,,,260.1460763940549,Unrestricted Parking,12TH AVE S BETWEEN S ROSE S ST AND DALLAS AVE S,1786,"[[[-122.31748664024757, 47.5289630565052], [-122.31749845058631, 47.528249913033946]]]",-122.31748664024757,47.5289630565052,-122.31749845058631,47.528249913033946,green,"[47.5289630565052, 47.528249913033946]","[-122.31748664024757, -122.31749845058631]"
63,W,3600,,,,,,,376.8057401815304,Unrestricted Parking,COLORADO AVE S BETWEEN S SPOKANE SR ST AND DEAD END 2,77597,"[[[-122.3368389454715, 47.5713457504938], [-122.3368438494155, 47.57031274613979]]]",-122.3368389454715,47.5713457504938,-122.3368438494155,47.57031274613979,green,"[47.5713457504938, 47.57031274613979]","[-122.3368389454715, -122.3368438494155]"
64,S,800,,,,,,,239.5685333262201,Unrestricted Parking,NW 132ND ST BETWEEN 8TH AVE NW AND FRAZIER PL NW,40806,"[[[-122.36639602059485, 47.72508105722874], [-122.3672087351418, 47.72508080080975], [-122.36736896928973, 47.72507295812376]]]",-122.36639602059483,47.72508105722874,-122.3672087351418,47.72508080080975,green,"[47.72508105722874, 47.72508080080975]","[-122.36639602059483, -122.3672087351418]"
65,E,3400,,,,,,,632.6634516371982,Unrestricted Parking,48TH AVE SW BETWEEN SW HINDS ST AND SW SPOKANE ST,7174,"[[[-122.39334691643441, 47.573851407592], [-122.39336397493605, 47.57211700465353]]]",-122.3933469164344,47.573851407592,-122.39336397493604,47.57211700465353,green,"[47.573851407592, 47.57211700465353]","[-122.3933469164344, -122.39336397493604]"
66,S,400,,120.0,,,,,289.9226922641475,Restricted Parking Zone,E MERCER ST BETWEEN BELLEVUE AVE E AND SUMMIT AVE E,14538,"[[[-122.3265418579241, 47.624242014704954], [-122.32536619235941, 47.62424540567854]]]",-122.3265418579241,47.62424201470496,-122.3253661923594,47.62424540567854,blue,"[47.62424201470496, 47.62424540567854]","[-122.3265418579241, -122.3253661923594]"
67,W,100,,,,,,,78.73265340231029,No Parking Allowed,SUMMIT AVE E BETWEEN E OLIVE WAY AND E LORETTA PL,80965,"[[[-122.32535391775882, 47.61900509866063], [-122.32535526467869, 47.61922094145047]]]",-122.32535391775882,47.61900509866063,-122.32535526467868,47.61922094145047,red,"[47.61900509866063, 47.61922094145047]","[-122.32535391775882, -122.32535526467868]"
68,SW,6200,,,,,,,383.3989657835058,Unrestricted Parking,SW WILTON CT BETWEEN 63RD AVE SW AND 64TH AVE SW,23230,"[[[-122.41350690846245, 47.57306598559148], [-122.41466356798087, 47.573461141281385], [-122.4147210435204, 47.57348963740869], [-122.41476449394155, 47.573531836479944], [-122.41479598054005, 47.57360334446911]]]",-122.41350690846244,47.57306598559148,-122.41466356798088,47.573461141281385,green,"[47.57306598559148, 47.573461141281385]","[-122.41350690846244, -122.41466356798088]"
